Id,SalePrice
2735,124696.33692173904
2736,152465.56485003256
2737,122724.57115881749
2738,133334.33497379543
2739,153045.27264371252
2740,134949.64767176815
2741,137342.74901175732
2742,150201.36391826224
2743,142994.24100361543
2744,141390.9126786354
2745,132404.68628451446
2746,127717.14037431343
2747,151807.7064558084
2748,126868.56203395833
2749,126390.14161479248
2750,128101.34552239199
2751,124540.4956629953
2752,258863.5086929742
2753,143263.78046342658
2754,189244.1222716121
2755,123707.05559052022
2756,84925.6970235142
2757,72002.81494254884
2758,72198.5208727497
2759,151140.44239177977
2760,135921.17712234362
2761,141294.42203632425
2762,148499.4325391205
2763,190921.85383415257
2764,172704.5732262159
2765,277063.6099499782
2766,135170.85099257546
2767,94667.28309914512
2768,131102.41558070426
2769,114938.91665866597
2770,145950.49232592818
2771,119785.72063396394
2772,122720.18135979382
2773,142493.53637209805
2774,135003.13052747826
2775,138573.64573721652
2776,139917.90902458964
2777,142248.82171379746
2778,127930.6000671144
2779,119598.33846439386
2780,108139.067652351
2781,101403.7570684856
2782,103074.3062430498
2783,100051.86466346333
2784,121727.80388425455
2785,138066.94768641356
2786,60646.25365506714
2787,121605.3876422788
2788,75426.31726523391
2789,226520.14548109449
2790,107031.75500880952
2791,120472.33004819594
2792,85261.71829009536
2793,181793.6810685183
2794,100098.02406031506
2795,119794.96073048288
2796,103913.26283457289
2797,201632.08301182115
2798,123670.22827605066
2799,125857.60124022298
2800,90021.86613355359
2801,111926.78868571021
2802,142909.01693510142
2803,165270.14525453982
2804,157470.2354433958
2805,114829.61649314236
2806,92054.04358642008
2807,163241.93961182906
2808,133555.5064556647
2809,130830.63507564044
2810,127245.76071352809
2811,158949.50877779775
2812,136583.02607366932
2813,148184.48553764715
2814,142858.15293388852
2815,113888.9728024481
2816,258048.4910366981
2817,134728.61039593874
2818,125135.68563598835
2819,158741.1272123852
2820,133318.7750581123
2821,117449.07917494123
2822,210956.8075294549
2823,248156.9828668919
2824,168091.89212609318
2825,168462.41420674333
2826,129807.24909699494
2827,145757.81960895367
2828,216815.26616217612
2829,175448.6233498475
2830,220690.8990844594
2831,188511.8716483889
2832,204205.82530787025
2833,254861.01291004824
2834,213897.66312937156
2835,225831.97044350737
2836,186223.58429384668
2837,163931.23911749004
2838,130103.00834609546
2839,182805.95636294823
2840,190636.8420131978
2841,204431.4860649814
2842,208861.4140978551
2843,156046.2960863944
2844,165044.97939315473
2845,123558.80476100763
2846,210111.61461894677
2847,195871.40174568215
2848,224192.9394236263
2849,217139.33484701786
2850,257178.4275151439
2851,252955.9275795748
2852,221332.40221351993
2853,243049.50731041445
2854,138865.94105415035
2855,190275.95077606055
2856,213956.45780490155
2857,186209.7694897802
2858,190199.70651626386
2859,124649.79852836391
2860,133989.8725230763
2861,119788.4073860208
2862,190490.44377353392
2863,135575.06085484824
2864,266468.99114418396
2865,132487.66403672108
2866,142265.58635275706
2867,82546.98466337209
2868,109175.74399694453
2869,122638.77135739003
2870,153859.66289526233
2871,117849.894922691
2872,55543.185686813165
2873,118899.2168399099
2874,130250.92343544462
2875,119808.81341854621
2876,160053.4783051334
2877,138785.81430179198
2878,159242.52601243093
2879,142434.31538167538
2880,111198.72492250547
2881,159546.48770041167
2882,151051.50393510968
2883,158948.47298027604
2884,179911.86722502392
2885,188483.48895570321
2886,189896.15926622172
2887,111986.41365732573
2888,117256.21294007561
2889,68056.60088105396
2890,71276.92238956217
2891,147274.6510891497
2892,79944.42955061373
2893,128708.45425595828
2894,63520.855546133054
2895,251134.21704693005
2896,263597.4910992856
2897,201849.33032997217
2898,151474.59396683157
2899,243535.89924205045
2900,155912.2332400455
2901,186081.85023385406
2902,181796.577134287
2903,333280.78464053455
2904,325829.11243987276
2905,143999.14805127445
2906,193507.22654892516
2907,125443.0674047175
2908,128832.35105702217
2909,144684.82440931833
2910,79595.46855095123
2911,82301.07578969286
2912,149957.0625148151
2913,86047.88891807698
2914,83134.827432063
2915,85463.67442038895
2916,81447.62386784943
2917,149035.03023122947
2918,124876.2730625362
2919,229018.55396736815
